Headline,Body ID,Stance
Islamic State claims it executed American photojournalist James Foley,1116,discuss
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1363,unrelated
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1573,agree
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2504,agree
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1890,agree
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1943,unrelated
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1003,unrelated
"NYPD to issue tickets instead of arrest for weed possession, report says",139,unrelated
NBC weatherman caught urinating in the woods live on air,1855,discuss
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2109,unrelated
Is Durex Planning To Release A Pumpkin Spice Condom?,1708,discuss
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",533,unrelated
"Islamic State leader's family detained by Lebanon, officials say",2155,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,2125,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1574,unrelated
'Sex attacker' has penis cut off with a cleaver in India,2115,agree
Developer quits using the app he was hired to make—or did he?,562,unrelated
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,752,unrelated
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1355,discuss
American hostage in Yemen freed in military raid-Defence Ministry,2015,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1671,discuss
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2075,discuss
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2196,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2280,unrelated
Hospital: Man not being treated for Ebola in Kansas City,1519,unrelated
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2367,unrelated
ISIL allegedly kills US journalist in video,1195,unrelated
Apple Watch Pop-Up Shop Also Planned for London's Selfridges Department Store,2180,unrelated
Mass grave found after 40 students disappear in Mexican protest,295,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,321,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1933,unrelated
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2297,unrelated
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,242,discuss
Everyone chill! Banksy has NOT been arrested,30,unrelated
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2445,unrelated
Chugging eggnog at office party lands man in hospital,1795,unrelated
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1970,agree
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,821,unrelated
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2483,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2070,unrelated
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),17,unrelated
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,258,unrelated
BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,1580,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,1040,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1004,unrelated
"Paradise is open to all, even dogs, Pope tells boy",26,unrelated
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",8,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,472,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358,agree
Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1775,agree
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1298,discuss
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1170,unrelated
ISIS militants trick mother into ‘eating her kidnapped son’,2367,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',1905,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2048,discuss
Rapper identified as James Foley's executioner: reports,1530,discuss
ISIS video showing beheading triggers international response,2206,discuss
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2519,discuss
The “Flood Libel” Propagandists of 2015,289,unrelated
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1476,unrelated
Weatherman caught peeing live on camera,368,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",984,unrelated
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,846,unrelated
Tropical spider burrowed under Bali tourist's skin,1375,unrelated
"North Korea ordered citizens named Kim Jong Un to change their names, says new report",2032,discuss
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1897,unrelated
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1293,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2296,unrelated
"No, Banksy has not been arrested (sigh)",2051,agree
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2072,discuss
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2118,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1565,unrelated
Isilkulskom student has gained superhero powers after shock,2415,discuss
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1832,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,26,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,1009,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2088,discuss
"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1317,discuss
Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,612,agree
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2044,unrelated
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,72,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',115,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,82,unrelated
Saudi cleric issues fatwa on snowmen,942,unrelated
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",508,unrelated
Watch: US marine survives Taliban sniper headshot in Afghanistan,2452,unrelated
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1787,unrelated
Man chops off his penis after his girlfriend breaks up with him,812,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2156,unrelated
Dog Found Abandoned With Suitcase Filled With His Belongings,2152,unrelated
Sugarhill Gang’s Big Bank Hank dead at 57,281,unrelated
"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2348,agree
Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2207,discuss
James Foley remembered as 'brave and tireless' journalist,1569,unrelated
NASA Raises Doubts About Reports of Nicaraguan Meteorite,2307,unrelated
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2044,unrelated
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",387,unrelated
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",618,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",524,unrelated
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1899,unrelated
Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1698,agree
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,242,unrelated
Report: NYPD to stop arresting people for minor marijuana offenses,139,unrelated
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1382,agree
Sugarhill Gang’s Big Bank Hank dead at 57,2340,discuss
Christian Bale will not play Steve Jobs,1897,unrelated
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,936,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2130,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2191,discuss
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2170,agree
Cold Turkey,2192,unrelated
Dog found abandoned at Scottish train station with suitcase of belongings,530,unrelated
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1224,unrelated
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,220,unrelated
Government fires employee who skipped work for 24 years,2187,unrelated
Former PGA Tour player: Tiger Woods suspended for drug test failure,2175,discuss
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,320,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,859,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1202,discuss
Christian Bale Won't Play Steve Jobs After All,296,unrelated
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2016,discuss
ISIL allegedly kills US journalist in video,539,unrelated
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,428,discuss
Is Kim Jong-un’s sister now the power behind the North Korean throne?,1294,discuss
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1900,discuss
Robot security guards now patrolling Microsoft's Silicon Valley campus,173,unrelated
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2246,agree
Mexican students not among bodies found in mass graves,761,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],235,unrelated
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1395,unrelated
Audio of gunfire in Michael Brown case authenticated by app company,1744,unrelated
Seven girls as young as 13 become pregnant on a school trip,2248,agree
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1346,discuss
Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2252,unrelated
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,125,unrelated
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1034,unrelated
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1533,discuss
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1521,discuss
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,844,unrelated
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,451,unrelated
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,720,unrelated
Iraqi media: ISIS militants have contracted Ebola,950,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",35,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,1358,unrelated
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1157,discuss
Boko Haram ceasefire ignored as violence flares in Borno state,40,unrelated
New Audio Recording From Ferguson May Capture Michael Brown Shooting,195,unrelated
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1049,unrelated
Texas City plumber's truck ends up in Syrian war,1252,unrelated
ISIS Beheads American Journalist,2047,discuss
Magic mushroom found growing at Buckingham Palace,2478,agree
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",601,unrelated
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2372,unrelated
Jihadi John ‘identified as British man from West London’,2202,discuss
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1069,discuss
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1222,unrelated
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1658,agree
