Headline,Body ID,Stance
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2520,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2115,unrelated
"US hostage 'murdered' by militants in Yemen, says Hagel",1256,unrelated
Kurds fear Isis use of chemical weapon in Kobani,155,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1934,discuss
Meteorite 'caused mysterious boom in Nicaragua',534,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2115,unrelated
Detroit Police Issue Statement That The Batmobile Is Safe,1459,discuss
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,616,discuss
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1506,unrelated
"Cook said to confirm Apple Watch is showerproof, lasts a day",346,unrelated
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1459,unrelated
Mass grave found after 40 students disappear in Mexican protest,1678,unrelated
Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,882,unrelated
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1877,unrelated
'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,1491,agree
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",331,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,126,unrelated
American hostage killed in rescue attempt in Yemen - senior official,1429,unrelated
Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2476,unrelated
"Israel opens dams, floods Gaza",346,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1385,unrelated
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2268,unrelated
Kim Jong-Un's sister reportedly running N. Korea,1595,unrelated
Report: Christian Bale Will Play Steve Jobs,687,unrelated
"A Vice Guide To Spending $300,000 On Dinner",1361,unrelated
UPDATE: Internet report of Ebola outbreak in Purdon not true,1467,agree
CNN Posts Alleged Audio of Michael Brown Shooting,450,unrelated
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1631,unrelated
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,752,unrelated
BATMAN VS. SUPERMAN BATMOBILE STOLEN,1494,unrelated
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1299,unrelated
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1948,unrelated
Rumor Fatigue Sets In at False Alarms of Castro’s Death,2251,discuss
ISIS Beheads American Journalist,1857,unrelated
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1646,unrelated
Detroit Police Issue Statement That The Batmobile Is Safe,1671,discuss
North Korean dictator Kim Jong-Un to open restaurant in Scotland,1336,unrelated
"Boko Haram agrees to ceasefire, release of school girls",40,unrelated
New iOS 8 bug can delete all of your iCloud documents,1148,unrelated
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1893,unrelated
"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1164,unrelated
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2076,agree
BATMAN VS. SUPERMAN BATMOBILE STOLEN,964,unrelated
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,539,agree
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,572,unrelated
"Yemen says U.S. man freed, sister says he’s dead",2375,unrelated
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,944,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,879,unrelated
Apple Watch battery will require nightly charging,1897,unrelated
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1307,discuss
This Kid Made $72 Million During Lunch,2388,unrelated
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1946,discuss
British rapper a suspect in ISIS beheading,2327,discuss
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1531,agree
Journalist James Wright Foley reportedly beheaded by ISIS,2314,unrelated
US officials: Video shows American's execution,2453,unrelated
ISIS cracks down on five confirmed Ebola cases among fighters: official,1439,unrelated
Macaulay Culkin dead hoax: Fake death report spreads on social networks,2326,agree
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,972,disagree
Saudi cleric condemns snowmen as anti-Islamic,1950,unrelated
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1828,unrelated
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",979,unrelated
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,867,unrelated
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,22,unrelated
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1971,agree
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2056,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,450,unrelated
URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2489,unrelated
20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1806,unrelated
Sergeant-at-Arms stopped shooter on Parliament Hill,2104,unrelated
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2328,unrelated
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",305,unrelated
Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,971,unrelated
"Bosnia: Seven underage girls return from five day school trip, pregnant",1804,agree
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2458,unrelated
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1789,unrelated
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1104,unrelated
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2502,agree
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1029,unrelated
Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1024,unrelated
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",286,discuss
'Sex attacker' has penis cut off with a cleaver in India,724,unrelated
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2268,unrelated
Now the Vogue Rats Are Chewing Through Couture,834,agree
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1195,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1569,unrelated
Russian Man Wakes Up to Find His Testicles Have Been Stolen,2147,unrelated
Questions raised over Nicaragua 'meteorite',1917,unrelated
God is a woman- Priest who died for 48 minutes claims,478,unrelated
Isis claims US hostage Kayla Mueller killed in coalition airstrike,663,unrelated
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1267,unrelated
REPORT: The Batmobile Might Have Been Stolen In Detroit,734,unrelated
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2463,discuss
Sergeant-at-Arms stopped shooter on Parliament Hill,1586,unrelated
Now the Vogue Rats Are Chewing Through Couture,1968,unrelated
Batmobile wasn't stolen: Cops,702,unrelated
ISIL militant 'Jihadi John' named by media,1549,unrelated
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2372,discuss
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,651,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,169,unrelated
'Jihadi John' named as Mohammed Emwazi from London,1933,unrelated
"Video showing American journalist beheaded believed real, officials and family say",1549,unrelated
Macaulay Culkin dead hoax: Fake death report spreads on social networks,2022,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1222,unrelated
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1737,agree
Mexico finds 4 more graves at site of suspected student massacre,2385,unrelated
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",972,unrelated
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2354,unrelated
ISIS Getting Ebola,1004,unrelated
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,34,unrelated
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,969,discuss
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",742,unrelated
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,359,unrelated
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2419,discuss
Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2441,unrelated
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1277,unrelated
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,220,unrelated
Lynch Mob Castrates Alleged Rapist In Rajasthan,86,agree
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2252,unrelated
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1347,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2118,discuss
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1549,unrelated
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2075,discuss
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2261,unrelated
Amazon Is Going To Open A Physical Store!,1772,discuss
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),2278,unrelated
Kim Jong-Un planning Scottish restaurant,1384,unrelated
Durex is not confirming or denying rumors of a “pumpkin spice” condom,609,unrelated
"No, Pumpkin Spice Condoms Are Not A Real Thing",1808,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2165,agree
HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,477,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,2042,unrelated
Sugarhill Gang co-founder Big Bank Hank dies,2351,agree
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",2459,unrelated
Isis claims to behead US journalist,2109,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",40,unrelated
Star Wars VII for a New SUMMER Release Date!?,2434,unrelated
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1509,discuss
Michael Brown shooting audio caught on tape?,1438,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",320,unrelated
Fence-jumper made it farther in White House than Secret Service let on,699,unrelated
Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1461,unrelated
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2407,discuss
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1623,agree
New Audio Shows Michael Brown Was Shot at 11 Times,2234,unrelated
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,891,unrelated
"Nun gives birth, intends to keep baby",1828,discuss
Isilkulskom student has gained superhero powers after shock,1240,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1681,unrelated
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,308,unrelated
Isis tells mother on rescue mission :’You’ve just eaten your son’,346,unrelated
Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,879,unrelated
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1439,unrelated
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2403,discuss
Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',932,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2067,agree
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,220,unrelated
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1627,agree
Nicaraguan commission on possible meteorite crash presents rock samples,731,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2314,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,731,unrelated
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1214,agree
Obama: murder of James Foley 'shocks the conscience of the entire world',693,unrelated
Audio may have captured Michael Brown shooting,1289,unrelated
"Absent from duty for 25 years, CPWD official dismissed",1883,unrelated
