Headline,Body ID
British rapper a suspect in ISIS beheading,2327
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1531
Journalist James Wright Foley reportedly beheaded by ISIS,2314
US officials: Video shows American's execution,2453
ISIS cracks down on five confirmed Ebola cases among fighters: official,1439
Macaulay Culkin dead hoax: Fake death report spreads on social networks,2326
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,972
Saudi cleric condemns snowmen as anti-Islamic,1950
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1828
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",979
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,867
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,22
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1971
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2056
An audio recording of the Michael Brown shooting has reportedly surfaced,450
URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2489
20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1806
Sergeant-at-Arms stopped shooter on Parliament Hill,2104
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2328
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",305
Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,971
"Bosnia: Seven underage girls return from five day school trip, pregnant",1804
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2458
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1789
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1104
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2502
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1029
Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1024
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",286
'Sex attacker' has penis cut off with a cleaver in India,724
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2268
Now the Vogue Rats Are Chewing Through Couture,834
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1195
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1569
Russian Man Wakes Up to Find His Testicles Have Been Stolen,2147
Questions raised over Nicaragua 'meteorite',1917
God is a woman- Priest who died for 48 minutes claims,478
Isis claims US hostage Kayla Mueller killed in coalition airstrike,663
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1267
REPORT: The Batmobile Might Have Been Stolen In Detroit,734
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2463
Sergeant-at-Arms stopped shooter on Parliament Hill,1586
Now the Vogue Rats Are Chewing Through Couture,1968
Batmobile wasn't stolen: Cops,702
ISIL militant 'Jihadi John' named by media,1549
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2372
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,651
Woman Stays In KFC For A Week To Get Over Her Break-Up,169
'Jihadi John' named as Mohammed Emwazi from London,1933
"Video showing American journalist beheaded believed real, officials and family say",1549
Macaulay Culkin dead hoax: Fake death report spreads on social networks,2022
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1222
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1737
Mexico finds 4 more graves at site of suspected student massacre,2385
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",972
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2354
ISIS Getting Ebola,1004
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,34
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,969
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",742
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,359
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2419
Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2441
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1277
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,220
Lynch Mob Castrates Alleged Rapist In Rajasthan,86
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2252
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1347
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2118
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1549
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2075
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2261
Amazon Is Going To Open A Physical Store!,1772
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),2278
Kim Jong-Un planning Scottish restaurant,1384
Durex is not confirming or denying rumors of a “pumpkin spice” condom,609
"No, Pumpkin Spice Condoms Are Not A Real Thing",1808
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2165
HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,477
Apple may launch 12-inch MacBook Air with Retina Display,2042
Sugarhill Gang co-founder Big Bank Hank dies,2351
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",2459
Isis claims to behead US journalist,2109
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",40
Star Wars VII for a New SUMMER Release Date!?,2434
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1509
Michael Brown shooting audio caught on tape?,1438
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",320
Fence-jumper made it farther in White House than Secret Service let on,699
Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1461
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2407
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1623
New Audio Shows Michael Brown Was Shot at 11 Times,2234
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,891
"Nun gives birth, intends to keep baby",1828
Isilkulskom student has gained superhero powers after shock,1240
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1681
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,308
Isis tells mother on rescue mission :’You’ve just eaten your son’,346
Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,879
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1439
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2403
Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',932
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2067
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,220
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1627
Nicaraguan commission on possible meteorite crash presents rock samples,731
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2314
Small Meteorite Strikes in Nicaragua's Capital City of Managua,731
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1214
Obama: murder of James Foley 'shocks the conscience of the entire world',693
Audio may have captured Michael Brown shooting,1289
"Absent from duty for 25 years, CPWD official dismissed",1883
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1323
Christian Bale quits Steve Jobs movie,1808
New Audio Recording From Ferguson May Capture Michael Brown Shooting,456
Small Meteorite Strikes in Nicaragua's Capital City of Managua,1622
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1438
ISIL Beheads American Photojournalist in Iraq,1347
Macaulay Culkin dead: Actor is victim of another death hoax,1502
Rats are still running around at Vogue,754
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,481
How did a Texas plumber's truck end up with Syrian rebels? (+video),13
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2016
Sugarhill Gang's Big Bank Hank Dead At 57,754
US confirms death of Somalia terror group leader,2056
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1936
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",793
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1225
Mexico finds 4 more graves at site of suspected student massacre,1580
Detroit Police Issue Statement That The Batmobile Is Safe,2519
Alleged audio of Michael Brown shooting has surfaced,1435
Seth Rogen to Play Apple’s Steve Wozniak,851
Amazon's first brick-and-mortar store said to open in Manhattan,1355
Sugarhill Gang rapper Big Bank Hank dead at 57,1686
Saudi Arabian cleric issues fatwa against snowmen,2317
Homeless man receives $100... then shocks everyone with how he spends it,1090
Mystery man slaps shoppers around head for sneezing,821
Fence jumper reportedly made it much further into White House than Secret Service said,1323
Priest who died for 48 minutes says he met God and she’s a woman,539
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1185
Meteorite 'caused mysterious boom in Nicaragua',2155
Mexico prosecutor: Students not in 1st mass graves,1678
Batman Set To Play Steve Jobs In Upcoming Biopic,1846
Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1125
"Batmobile stolen in Detroit? Good one, joker!",1529
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2530
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,800
Meteorite strike in Nicaragua puzzles experts,966
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1120
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1579
ISIL Beheads American Photojournalist in Iraq,1840
ISIS Appears To Behead American Photojournalist In YouTube Video,1120
Did a Meteorite Impact in Nicaragua over the Weekend?,2118
Pentagon: ISIS Got U.S. Weapons Package,2397
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,933
Podcast: Brown Moses on what’s flying over Iraq and Syria,2443
Mystery man slaps shoppers around head for sneezing,2078
Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,803
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1362
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,214
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2498
Seven teenage girls get pregnant on school trip,2125
Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2377
Obama: murder of James Foley 'shocks the conscience of the entire world',1628
‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,2526
Reports: Boko Haram may release schoolgirls as part of deal,35
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,880
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,539
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1627
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,900
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",607
Resetting iOS 8 Preferences May Wipe iCloud Files,2061
Kim Jong-un: obese leader 'fractured both ankles',2053
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,718
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1865
"North Korea leader Kim is still in charge, has injured leg: source",2230
ISIS fighters ‘have contracted Ebola’,2180
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,80
Not coming to a store near you: The pumpkin spice condom,1891
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,130
