Headline,Body ID
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1170
ISIS militants trick mother into ‘eating her kidnapped son’,2367
Obama: murder of James Foley 'shocks the conscience of the entire world',1905
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2048
Rapper identified as James Foley's executioner: reports,1530
ISIS video showing beheading triggers international response,2206
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2519
The “Flood Libel” Propagandists of 2015,289
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1476
Weatherman caught peeing live on camera,368
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",984
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,846
Tropical spider burrowed under Bali tourist's skin,1375
"North Korea ordered citizens named Kim Jong Un to change their names, says new report",2032
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1897
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1293
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2296
"No, Banksy has not been arrested (sigh)",2051
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2072
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2118
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1565
Isilkulskom student has gained superhero powers after shock,2415
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1832
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,26
ISIS Reportedly Beheads American Photojournalist in Iraq,1009
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2088
"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1317
Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,612
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2044
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,72
Kim Jong-Un 'bans the name Kim Jong-un',115
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,82
Saudi cleric issues fatwa on snowmen,942
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",508
Watch: US marine survives Taliban sniper headshot in Afghanistan,2452
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1787
Man chops off his penis after his girlfriend breaks up with him,812
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2156
Dog Found Abandoned With Suitcase Filled With His Belongings,2152
Sugarhill Gang’s Big Bank Hank dead at 57,281
"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2348
Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2207
James Foley remembered as 'brave and tireless' journalist,1569
NASA Raises Doubts About Reports of Nicaraguan Meteorite,2307
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2044
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",387
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",618
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",524
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1899
Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1698
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,242
Report: NYPD to stop arresting people for minor marijuana offenses,139
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1382
Sugarhill Gang’s Big Bank Hank dead at 57,2340
Christian Bale will not play Steve Jobs,1897
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,936
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2130
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2191
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2170
Cold Turkey,2192
Dog found abandoned at Scottish train station with suitcase of belongings,530
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1224
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,220
Government fires employee who skipped work for 24 years,2187
Former PGA Tour player: Tiger Woods suspended for drug test failure,2175
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,320
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,859
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1202
Christian Bale Won't Play Steve Jobs After All,296
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2016
ISIL allegedly kills US journalist in video,539
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,428
Is Kim Jong-un’s sister now the power behind the North Korean throne?,1294
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1900
Robot security guards now patrolling Microsoft's Silicon Valley campus,173
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2246
Mexican students not among bodies found in mass graves,761
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],235
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1395
Audio of gunfire in Michael Brown case authenticated by app company,1744
Seven girls as young as 13 become pregnant on a school trip,2248
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1346
Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2252
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,125
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1034
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1533
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1521
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,844
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,451
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,720
Iraqi media: ISIS militants have contracted Ebola,950
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",35
ISIS Seemingly Beheaded American Journalist James Wright Foley,1358
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1157
Boko Haram ceasefire ignored as violence flares in Borno state,40
New Audio Recording From Ferguson May Capture Michael Brown Shooting,195
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1049
Texas City plumber's truck ends up in Syrian war,1252
ISIS Beheads American Journalist,2047
Magic mushroom found growing at Buckingham Palace,2478
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",601
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2372
Jihadi John ‘identified as British man from West London’,2202
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1069
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1222
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1658
"No, Jordan's King Abdullah II is not personally flying planes against Isis",2274
Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1746
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2531
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1385
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,731
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1678
Kim Jong-Un planning Scottish restaurant,955
James Foley remembered as 'brave and tireless' journalist,1658
James Foley remembered as 'brave and tireless' journalist,1679
NBC weatherman caught urinating in the woods live on air,1506
Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1095
Founding Fathers-Era Time Capsule Found in Boston,1791
"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2447
Nigeria says ceasefire agreed with Boko Haram,1374
"Hostage David Haines' Murder 'Evil', PM Says",588
High school student scores $72M playing the stock market,1205
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",1789
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1034
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1860
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',961
Boston.com pulls story accusing prof of sending ‘racist’ emails,1863
Is Kim Jong Un's sister Kim Yo Jong in charge?,1256
Amazon's first brick-and-mortar store said to open in Manhattan,1355
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2471
Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1000
Saddam Hussein’s pilots training Islamic State group,2218
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1893
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2520
ISIS Beheads American Journalist James Foley in Video Message to U.S.,26
ISIS Militants Allegedly Contracted Ebola,1720
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),405
What Glenn Beck Fears May Be Done With the 11 Missing Jets,2257
Vice CEO Throws Down $300K on Lavish Vegas Dinner,2251
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,781
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2197
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1690
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1344
"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",2413
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1627
US confirms death of Somalia terror group leader,2268
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',950
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2418
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,181
Homeless man receives $100... then shocks everyone with how he spends it,2370
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1786
ISIS fighters ‘have contracted Ebola’,2197
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1430
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),1893
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1412
Macaulay Culkin dead: The death hoax is once again on the child actor,2313
Amazon's first brick-and-mortar store said to open in Manhattan,2370
WTC rats scare off Anna Wintour,367
Rodney Constantine keeps Facebook promise and turns himself in to police,821
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",1848
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),2124
Has Ebola infected Isis militants in Mosul?,559
Small Meteorite Hits Managua,534
BATMAN VS. SUPERMAN BATMOBILE STOLEN,1538
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",7
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2287
Rodney Constantine keeps Facebook promise and turns himself in to police,467
New Audio Recording From Ferguson May Capture Michael Brown Shooting,822
ISIL militant 'Jihadi John' named by media,527
The baby from Teletubbies reveals herself,144
"Islamic State leader's family detained by Lebanon, officials say",530
Tiger Woods' former luxury island goes on sale,1888
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1355
