Headline,Body ID
"California doesn't need high-speed rail",91962
"Mother Teresa should be canonized",94197
"Big banks are not out of control",90045
"Colorado didn't go too far with pot",94008
"Russia can be a partner",91036
"Women should delay motherhood",92797
"Iran doesn't remain a threat",91078
"Electric cars will not succeed",93867
"Hamas-Fatah unity can lead to mideast peace",93713
"Companies can excel without making workers miserable",92465
"Obamacare is not working",90751
"Home schoolers deserve a tax break",92654
"Obamacare is not working",91188
"Non-Muslims help women by wearing hijabs",92168
"State citizenship is not the answer to immigration reform",90424
"Marijuana is a gateway drug",93272
"Farms could survive without illegal labor",91126
"No, the laws should not be toughened",91741
"Comment sections have failed",92342
"Not to tip",93160
"Colleges do not need humanities programs",93023
"The new apps is a way for people to get into popular restaurants",90138
"Overcrowding is a legitimate threat",94034
"No, it can't denounce",92422
"Government should not regulate airline industry again",93162
"Farms could survive without illegal labor",91405
"Legislation should not protect obese",93405
"Companies should be allowed to patent genes",93949
"Colleges do not need humanities programs",92601
"Not to tip",93218
"Obamacare is not working",92042
"Extreme parenting is counterproductive",91900
"Veganism is good for everyone",92762
"Nations should not recognize a Palestinian state",91696
"Vaccination should be mandatory for all children",90028
"Dual citizenship should be allowed",90869
"Businesses should be allowed to have new employees sign noncompete deals",92931
"Veganism is good for everyone",93572
"Supporting Israel helps",91982
"Nuclear power is not the answer to climate change",92459
"Drug addicts should be forced into treatment",90713
"Prostituion is safer when it's legal",94122
"Writing can be assessed",91787
"People are getting dumber",93893
"Women should be encouraged to have kids at home",92558
"Guns should be permitted on college campuses",93801
"Hamas-Fatah unity can lead to mideast peace",93393
"Obamacare is not working",90419
"Turkey belongs to NATO",91458
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",93183
"It should be illegal to declaw your cat",92286
"Doping should be allowed",91408
"Legislation should not protect obese",93749
"College should be free",92677
"Companies should be allowed to patent genes",91443
"Abolish Birthright Citizenship",90462
"Parents' religious beliefs should allow them to refuse medical care for their children",93234
"It is fair to rate professors online",92083
"Immigration is not really a problem",91062
"Christians have created a harmful atmosphere for gays",93971
"Border is not secure enough",92052
"Marijuana is a gateway drug",93001
"Vaccination should be mandatory for all children",91211
"Marijuana is a gateway drug",93346
"Dual citizenship should be allowed",90909
"Drone attacks make more harm",93347
"Supreme court is not too powerful",94320
"Veganism is good for everyone",90974
"Electric cars will not succeed",93815
"The U.S. should not work with Assad to fight ISIS",91242
"Abolish Birthright Citizenship",93528
"Organic food is not worth the expense",92080
"No, the laws should not be toughened",91143
"Pollings do no undermine democracy",93501
"Colorado didn't go too far with pot",94189
"Legislation should not protect obese",91709
"Streaming is good for musicians",91432
"Colleges do not need humanities programs",93538
"Do not stop taxing capital gains",93782
"Schoold day should be longer",92317
"Obamacare is not working",91173
"Home schoolers deserve a tax break",92378
"Wealthy colleges deserve tax breaks",93430
"Obamacare is not sustainable",94145
"Comment sections have failed",91588
"We do not need more advice about eating well",92574
"Not to tip",94012
"Supreme court is not too powerful",93185
"Drug addicts should be forced into treatment",91090
"Royal Couple could be a modern family",93147
"The U.S. should lift sanctions with Cuba",90610
"Colorado didn't go too far with pot",93627
"Not to tip",90657
"We don't need the C.I.A.",93580
"Same-sex colleges are outdated",93287
"Charter schools are cherry-picking students",93275
"Comment sections have failed",92114
"Turkey belongs to NATO",90391
"Comment sections have failed",92896
"Guns should be permitted on college campuses",91432
"Obamacare is not working",94333
"Mother Teresa should be canonized",91813
"Tenure protects bad teachers",91891
"Felons should be allowed to vote",94374
"Public preschool is a smart investment",93659
"Companies can excel without making workers miserable",92468
"Europe should not shun refugees",94125
"Prozac just opened the flood gates to marketing",94237
"Hamas-Fatah unity can lead to mideast peace",93636
"Christians have created a harmful atmosphere for gays",90797
"Mother Teresa should be canonized",94342
"Drug addicts should be forced into treatment",91601
"Veganism is good for everyone",92038
"Public preschool is a smart investment",92462
"Companies can be trusted",93339
"Greece's anti-austerity government can succeed",92888
"Economists are not overrated",90274
"Royal Couple could be a modern family",91513
"College should be free",93955
"Obamacare is not working",91140
"Ruining",90356
"Comment sections have failed",94063
"Vaccination should be mandatory for all children",91585
"Dual citizenship should be allowed",92057
"Social media encourage romance",93976
"Wealthy colleges deserve tax breaks",94114
"Non-Muslims help women by wearing hijabs",92189
"Prostituion is safer when it's legal",90828
"Hamas-Fatah unity can lead to mideast peace",93387
"We don't need the C.I.A.",93957
"Vaccination should be mandatory for all children",94252
"The threat has been exaggerated",91747
"Strictly enforcing minor violations deter more serious crime",93761
"Obamacare is not working",91753
"Supreme court is not too powerful",90848
"Women should be encouraged to have kids at home",91637
"Companies should be allowed to patent genes",92850
"Home schoolers deserve a tax break",94381
"Marijuana is a gateway drug",93258
"Home-schoolers should not play for high school teams",90799
"Farms could survive without illegal labor",92779
"Prostituion is safer when it's legal",90827
"State citizenship is not the answer to immigration reform",92910
"Schoold day should be longer",90939
"Do not stop taxing capital gains",94149
"Mother Teresa should be canonized",92552
"Voting should be a constitutional right",91484
"Obamacare is not working",94305
"We don't need to hear from candidate's spouse",94252
"Nuclear power is not the answer to climate change",91661
"Non-Muslims help women by wearing hijabs",91666
"Nuclear power is not the answer to climate change",93734
"Tennis strung is not too tight",91486
"Parents should help their children with homework",90041
"Parents should control what kids learn at school",92857
"Obamacare is not working",91150
"Modern men are manly enough",91031
"Organic food is not worth the expense",90743
"Non-Muslims help women by wearing hijabs",94391
"Young people are being irresponsible by delaying the rituals of adult life",90841
"Companies can be trusted",90282
"Royal Couple could be a modern family",93272
"Rock Hall of Fame doesn't matter",93513
"Veganism is good for everyone",90104
"Home schoolers deserve a tax break",94373
"Government should grade colleges",92390
"US should attack Syria",93420
"Legislation should not protect obese",90868
"Women should delay motherhood",91897
"No, it can't denounce",91513
"Comment sections have failed",92661
"College free for everyone",93352
"No, it can't denounce",93328
"Overcrowded national parks should have restricted access",91403
"Vaccination should be mandatory for all children",94043
"Farms could survive without illegal labor",94294
"Dual citizenship should be allowed",92067
"Young people are being irresponsible by delaying the rituals of adult life",92170
"We do not need more advice about eating well",91299
"Strictly enforcing minor violations deter more serious crime",93683
"TFA has not raised the status of teachers",90884
"Farm subsidies do not protect national security",92401
"Vaccination should be mandatory for all children",90746
"Nuclear power is not the answer to climate change",92291
"States do not need special schools for the deaf",93682
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",92476
"Supporting Israel helps",92574
"Voting should be mandatory",92841
"Businesses should be allowed to have new employees sign noncompete deals",94218
"Non-Muslims help women by wearing hijabs",93035
"Colleges do not need humanities programs",91204
"Wal-Mart can make us healthier",91572
"Affirmative actions should be based on income",91132
"It is harder to be a celebrity now",93189
"It should be illegal to declaw your cat",93897
"No, it can't denounce",93643
"Tenure protects bad teachers",93838
"Former colonial powers should not pay reparations",91098
"Non-Muslims help women by wearing hijabs",91063
"Prozac just opened the flood gates to marketing",92239
"Home-schoolers should not play for high school teams",90795
"Home schoolers deserve a tax break",94079
"College free for everyone",90754
"Extreme parenting is counterproductive",90859
"Do not stop taxing capital gains",90722
"New York's bike lanes are not working",93011
"Research papers are a useful excercise for college students",92600
"Royal Couple could be a modern family",90678
"Open office layout should be reconsidered",90332
"Brazil should not postpone Olympics",90764
