Headline,Body ID,Stance
"Queen Elizabeth II should not step down",90062,unrelated
"Drug addicts should be forced into treatment",91199,unrelated
"Schoold day should be longer",92231,unrelated
"Government should not regulate airline industry again",91499,disagree
"Beachfront homes should have to open their land to the public",93300,unrelated
"Tenure protects bad teachers",92702,disagree
"Home schoolers deserve a tax break",90517,unrelated
"Modern men are manly enough",91814,unrelated
"Rim should be raised",91777,unrelated
"Wal-Mart can make us healthier",90444,unrelated
"Brazil should not postpone Olympics",94287,unrelated
"Veganism is good for everyone",90810,unrelated
"Vaccination should be mandatory for all children",91567,unrelated
"Miss America is bad for women",94414,unrelated
"Medicare doesn't need to be reformed",91540,agree
"Electric cars will not succeed",94224,unrelated
"No, it can't denounce",92713,unrelated
"Salt should have a place at the table",90989,unrelated
"California doesn't need high-speed rail",93178,unrelated
"Companies should be allowed to patent genes",93791,unrelated
"No, it can't denounce",92564,disagree
"Foreign language classes should be mandatory in college",93125,unrelated
"Voting should be a constitutional right",92165,unrelated
"No, it can't denounce",93845,unrelated
"Royal Couple could be a modern family",91003,unrelated
"The bar is not too low to get into law school",91129,unrelated
"Voting should be a constitutional right",90435,unrelated
"Prozac just opened the flood gates to marketing",94233,discuss
"Public universities are neglecting in-state students",90753,unrelated
"Internet gambling should be legalized",93853,unrelated
"Teachers do not need to have experience",94124,unrelated
"Border is not secure enough",92550,unrelated
"Online classes are not the best way to teach",92000,agree
"Legislation should not protect obese",91996,unrelated
"Unpaid intenship exploit college students",92193,unrelated
"Medical websites are dangerous",92272,disagree
"No, it can't denounce",92298,unrelated
"Medical websites are dangerous",93553,unrelated
"Greece should abandon Euro",91095,unrelated
"Speech can be limited for public workers",92211,unrelated
"No, it can't denounce",91446,unrelated
"TFA has not raised the status of teachers",93741,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",93399,unrelated
"School librarians are expendable",92276,unrelated
"New York's bike lanes are not working",91732,unrelated
"Turkey belongs to NATO",94032,unrelated
"The Atlantic coast should be opened to drilling",91103,disagree
"The new apps is a way for people to get into popular restaurants",94295,unrelated
"Prostituion is safer when it's legal",93699,unrelated
"Queen Elizabeth II should not step down",92468,agree
"Electric cars will not succeed",91299,unrelated
"No, it can't denounce",92591,agree
"Companies should be allowed to patent genes",91209,unrelated
"Affirmative actions should be based on income",90547,disagree
"Voting should be mandatory",92818,agree
"Iran doesn't remain a threat",94297,unrelated
"Christians have created a harmful atmosphere for gays",92898,unrelated
"Germany should abandon the Euro",92491,unrelated
"College students' votes do matter in an election",94432,unrelated
"Home schoolers deserve a tax break",90831,unrelated
"Modern men are manly enough",91008,discuss
"Foreign language classes should be mandatory in college",93188,unrelated
"Legislation should not protect obese",94264,agree
"Felons should be allowed to vote",92564,unrelated
"Medicare doesn't need to be reformed",90467,unrelated
"College should be free",91881,unrelated
"Overcrowded national parks should have restricted access",93606,unrelated
"Parents should make vacation with kids",90674,unrelated
"Do not stop taxing capital gains",90802,unrelated
"Economists are not overrated",93324,unrelated
"Drug addicts should be forced into treatment",92614,unrelated
"Obamacare is not sustainable",94143,disagree
"No, it can't denounce",92658,disagree
"Medicare doesn't need to be reformed",93445,unrelated
"Non-Muslims help women by wearing hijabs",91831,unrelated
"College should be free",92937,unrelated
"Unpaid intenship exploit college students",90386,agree
"Queen Elizabeth II should not step down",91739,unrelated
"Not to tip",92876,agree
"Parents' religious beliefs should allow them to refuse medical care for their children",92106,unrelated
"Schoold day should be longer",91034,unrelated
"Brazil should not postpone Olympics",90760,disagree
"Salt should have a place at the table",92486,unrelated
"Mother Teresa should be canonized",92057,unrelated
"Abolish Birthright Citizenship",93118,unrelated
"Parents should control what kids learn at school",90349,unrelated
"NATO should defend nonmbers",90661,agree
"Do not stop taxing capital gains",93698,unrelated
"Technological innovation is creating better worlds",93948,unrelated
"Royal Couple could be a modern family",90656,unrelated
"Obamacare is not working",91166,agree
"Drug addicts should be forced into treatment",91602,disagree
"New York's bike lanes are not working",90510,disagree
"Drug addicts should be forced into treatment",93986,unrelated
"Vaccination should be mandatory for all children",90504,unrelated
"All immigrants should get ID cards",90677,unrelated
"Students should be taught cursive",92582,unrelated
"Obamacare is not working",90063,unrelated
"Vaccination should be mandatory for all children",91044,unrelated
"Students should live off campus",92919,unrelated
"Police is reacting to dangers",94422,unrelated
"Women should delay motherhood",93186,unrelated
"Police officers should be required to wear cameras",90354,disagree
"Christians have created a harmful atmosphere for gays",92082,unrelated
"Voting should be mandatory",93895,unrelated
"Supreme court is not too powerful",90860,unrelated
"Same-sex colleges are outdated",91652,unrelated
"Vaccination should be mandatory for all children",91210,disagree
"Mother Teresa should be canonized",92240,agree
"We do not need professional critics",90033,disagree
"California doesn't need high-speed rail",91254,unrelated
"No, it can't denounce",92900,unrelated
"Europe should not shun refugees",90060,unrelated
"Amazon will kill off publishers",90455,unrelated
"Vaccination should be mandatory for all children",91202,disagree
"Vaccination should be mandatory for all children",91238,agree
"Parents' religious beliefs should allow them to refuse medical care for their children",93860,disagree
"Comment sections have failed",92372,agree
"Supporting Israel helps",93184,unrelated
"Obamacare is not working",90208,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",93365,discuss
"All immigrants should get ID cards",91108,unrelated
"Do not stop taxing capital gains",91865,disagree
"Legislation should not protect obese",94249,disagree
"Home-schoolers should not play for high school teams",91396,unrelated
"It should be illegal to declaw your cat",90675,agree
"No, it can't denounce",94439,unrelated
"We don't need libraries",91503,unrelated
"Marijuana is a gateway drug",93239,disagree
"TFA has not raised the status of teachers",94063,unrelated
"Rock Hall of Fame doesn't matter",92423,unrelated
"New York's bike lanes are not working",90329,unrelated
"Brazil should not postpone Olympics",94370,unrelated
"The U.S. should not work with Assad to fight ISIS",94132,unrelated
"Salt should have a place at the table",91431,agree
"Felons should be allowed to vote",91501,unrelated
"College should be free",92741,unrelated
"Nations should not recognize a Palestinian state",93467,unrelated
"US should attack Syria",93130,unrelated
"Government should grade colleges",93780,unrelated
"The U.S. should not work with Assad to fight ISIS",91898,unrelated
"Public preschool is a smart investment",90336,agree
"Rim should be raised",91824,unrelated
"Dual citizenship should be allowed",91429,unrelated
"Colleges do not need humanities programs",90131,unrelated
"No, it can't denounce",91831,unrelated
"Overcrowding is a legitimate threat",93197,unrelated
"Home schoolers deserve a tax break",92137,unrelated
"US should attack Syria",93423,disagree
"Iran can help the U.S. In Syria",94086,unrelated
"The new apps is a way for people to get into popular restaurants",92093,unrelated
"Immigration is not really a problem",91514,unrelated
"Christians have created a harmful atmosphere for gays",93857,unrelated
"Parents should control what kids learn at school",93410,unrelated
"No, the laws should not be toughened",92836,unrelated
"Foreign language classes should be mandatory in college",90235,unrelated
"We should disband NATO",92800,agree
"Companies can be trusted",91958,unrelated
"Internet addiction is a concern for teenagers",90237,unrelated
"Hamas-Fatah unity can lead to mideast peace",93909,unrelated
"Vaccination should be mandatory for all children",93756,unrelated
"US should attack Syria",93950,unrelated
"Overcrowding is a legitimate threat",90619,unrelated
"Students should be taught cursive",93530,unrelated
"State citizenship is not the answer to immigration reform",90002,discuss
"People are getting dumber",92985,unrelated
"School librarians are expendable",91248,unrelated
"No, it can't denounce",90742,unrelated
"Economists are not overrated",94048,disagree
"US should attack Syria",90183,unrelated
"Privatization is a bad deal for cities and states",90184,disagree
"Companies can be trusted",92740,unrelated
"School librarians are expendable",91288,unrelated
"It should be illegal to declaw your cat",90708,discuss
